17137.0,170183,17,4,8,21466.0,21646.0,1.0,1.0,1.0
3084.0,190111,19,3,5,2621.0,3228.0,0.1295,0.1165,0.1491
685.0,360072,35,3,4,902.0,855.0,0.0355,0.041100000000000005,0.0395
1248.0,390032,38,3,7,1163.0,1174.0,0.056600000000000004,0.0541,0.0542
8075.0,170145,17,2,3,10544.0,10139.0,0.4907,0.49119999999999997,0.46840000000000004
0.0,110069,11,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450694,43,1,5,3.0,2.0,0.0,0.0001,0.0001
18689.0,110105,11,4,8,20978.0,21646.0,1.0,1.0,1.0
0.0,150101,16,2,1,0.0,0.0,0.0,0.0,0.0
915.0,490119,45,3,1,917.0,825.0,0.0482,0.0443,0.0381
13622.0,490007,45,2,3,10041.0,10139.0,0.5545,0.48560000000000003,0.46840000000000004
14.0,490093,45,1,1,12.0,13.0,0.0007000000000000001,0.0006,0.0006
255.0,50678,5,3,2,156.0,149.0,0.0116,0.006999999999999999,0.0069
7396.0,500037,47,2,3,11010.0,10139.0,0.5683,0.5278,0.46840000000000004
994.0,440184,42,2,7,1487.0,1545.0,0.0591,0.0677,0.07139999999999999
0.0,110027,11,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,430014,41,1,1,3.0,13.0,0.0,0.0002,0.0006
16962.0,190118,19,4,8,22493.0,21646.0,1.0,1.0,1.0
1.0,420086,40,1,2,1.0,1.0,0.0,0.0,0.0
3143.0,200063,21,3,5,2837.0,3228.0,0.17670000000000002,0.1373,0.1491
25.0,100252,10,1,1,19.0,13.0,0.0015,0.0009,0.0006
822.0,260057,24,3,7,977.0,1174.0,0.0496,0.0458,0.0542
20.0,310073,31,2,6,15.0,19.0,0.0008,0.0006,0.0009
0.0,180046,18,2,1,0.0,0.0,0.0,0.0,0.0
3924.0,520139,48,3,5,3092.0,3228.0,0.1989,0.14980000000000002,0.1491
1051.0,230035,22,3,1,803.0,825.0,0.0669,0.0381,0.0381
16939.0,390324,38,4,8,21471.0,21646.0,1.0,1.0,1.0
9828.0,430048,41,2,3,11054.0,10139.0,0.5169,0.5154,0.46840000000000004
4.0,310075,31,1,1,9.0,13.0,0.0002,0.0004,0.0006
7590.0,450072,43,2,3,10339.0,10139.0,0.3786,0.4429,0.46840000000000004
0.0,460014,44,1,3,6.0,7.0,0.0,0.0003,0.0003
808.0,10046,2,3,1,999.0,825.0,0.0401,0.0481,0.0381
15.0,450885,43,2,6,23.0,19.0,0.0006,0.001,0.0009
105.0,670080,43,1,4,140.0,152.0,0.0053,0.006,0.006999999999999999
4.0,470003,46,1,6,6.0,8.0,0.0002,0.0003,0.0004
1.0,100132,10,1,2,1.0,1.0,0.0,0.0,0.0
9.0,250036,25,1,6,8.0,8.0,0.0006,0.0004,0.0004
569.0,440034,42,1,7,681.0,585.0,0.0277,0.031,0.027000000000000003
601.0,390331,38,1,4,117.0,152.0,0.0464,0.0054,0.006999999999999999
1019.0,330127,34,3,7,1250.0,1174.0,0.0481,0.0583,0.0542
119.0,290009,33,3,2,144.0,149.0,0.005600000000000001,0.0062,0.0069
1.0,230277,22,1,2,0.0,1.0,0.0001,0.0,0.0
16709.0,180070,18,4,8,21081.0,21646.0,1.0,1.0,1.0
3.0,410004,39,1,5,2.0,2.0,0.0001,0.0001,0.0001
2574.0,40084,3,3,5,2576.0,3228.0,0.133,0.12050000000000001,0.1491
18.0,360147,35,2,6,18.0,19.0,0.0009,0.0008,0.0009
168.0,170122,17,3,2,134.0,149.0,0.0073,0.0062,0.0069
0.0,100125,10,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,130049,14,2,4,0.0,0.0,0.0,0.0,0.0
82.0,140250,15,3,6,87.0,89.0,0.0038,0.004,0.0040999999999999995
0.0,340156,27,1,6,8.0,8.0,0.0,0.0004,0.0004
0.0,110069,11,2,1,0.0,0.0,0.0,0.0,0.0
0.0,150090,16,2,4,0.0,0.0,0.0,0.0,0.0
3.0,170104,17,1,3,8.0,7.0,0.0001,0.0004,0.0003
1131.0,260094,24,2,7,1449.0,1545.0,0.0613,0.068,0.07139999999999999
208.0,370039,36,3,2,165.0,149.0,0.0126,0.0076,0.0069
6.0,110046,11,1,6,8.0,8.0,0.0004,0.0004,0.0004
6.0,330219,34,1,6,7.0,8.0,0.0003,0.0003,0.0004
0.0,100276,10,2,1,0.0,0.0,0.0,0.0,0.0
0.0,440102,42,2,1,0.0,0.0,0.0,0.0,0.0
0.0,110041,11,2,1,0.0,0.0,0.0,0.0,0.0
0.0,60130,6,2,5,0.0,0.0,0.0,0.0,0.0
0.0,230197,22,2,4,0.0,0.0,0.0,0.0,0.0
6002.0,40069,3,2,3,10127.0,10139.0,0.4156,0.4739,0.46840000000000004
1208.0,390006,38,3,4,839.0,855.0,0.049100000000000005,0.0391,0.0395
28.0,100125,10,1,2,1.0,1.0,0.0014000000000000002,0.0,0.0
0.0,50423,5,1,3,4.0,7.0,0.0,0.0002,0.0003
839.0,450097,43,3,4,837.0,855.0,0.0325,0.0358,0.0395
0.0,180040,18,1,2,0.0,1.0,0.0,0.0,0.0
53.0,450565,43,3,6,96.0,89.0,0.0028000000000000004,0.0040999999999999995,0.0040999999999999995
1099.0,170176,17,3,7,984.0,1174.0,0.052199999999999996,0.0458,0.0542
10078.0,50242,5,2,3,10415.0,10139.0,0.4757,0.4669,0.46840000000000004
909.0,140125,15,2,7,1595.0,1545.0,0.0562,0.0732,0.07139999999999999
4.0,250123,25,1,5,3.0,2.0,0.0002,0.0001,0.0001
3045.0,50464,5,3,5,3762.0,3228.0,0.13849999999999998,0.16870000000000002,0.1491
126.0,260020,24,3,2,149.0,149.0,0.0054,0.006999999999999999,0.0069
888.0,520057,48,3,7,870.0,1174.0,0.0562,0.0421,0.0542
11.0,440131,42,1,1,15.0,13.0,0.0006,0.0007000000000000001,0.0006
0.0,390179,38,2,5,0.0,0.0,0.0,0.0,0.0
3.0,320033,32,2,6,15.0,19.0,0.0002,0.0008,0.0009
10.0,230089,22,1,6,8.0,8.0,0.0006,0.0004,0.0004
20812.0,490136,45,4,8,20676.0,21646.0,1.0,1.0,1.0
5.0,180106,18,2,6,25.0,19.0,0.0003,0.0012,0.0009
0.0,340061,27,2,4,0.0,0.0,0.0,0.0,0.0
4.0,390026,38,1,5,2.0,2.0,0.0002,0.0001,0.0001
526.0,160033,13,1,7,524.0,585.0,0.0263,0.026000000000000002,0.027000000000000003
21324.0,270014,26,4,8,20541.0,21646.0,1.0,1.0,1.0
1282.0,190266,19,3,1,923.0,825.0,0.0375,0.041100000000000005,0.0381
3.0,250025,25,1,2,1.0,1.0,0.0002,0.0,0.0
244.0,370008,36,1,4,227.0,152.0,0.0115,0.0105,0.006999999999999999
0.0,120028,12,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50709,5,2,4,0.0,0.0,0.0,0.0,0.0
18760.0,670085,43,4,8,23343.0,21646.0,1.0,1.0,1.0
0.0,390048,38,1,2,0.0,1.0,0.0,0.0,0.0
0.0,370149,36,2,2,0.0,0.0,0.0,0.0,0.0
60.0,30007,4,3,6,86.0,89.0,0.0031,0.0039000000000000003,0.0040999999999999995
0.0,160040,13,1,2,0.0,1.0,0.0,0.0,0.0
0.0,420048,40,2,1,0.0,0.0,0.0,0.0,0.0
2.0,50573,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
2044.0,490009,45,2,7,1462.0,1545.0,0.0818,0.0707,0.07139999999999999
49.0,440187,42,1,4,159.0,152.0,0.0026,0.0072,0.006999999999999999
3204.0,490045,45,3,5,2932.0,3228.0,0.1501,0.1418,0.1491
490.0,250134,25,2,7,1305.0,1545.0,0.061399999999999996,0.062400000000000004,0.07139999999999999
731.0,450742,43,3,4,837.0,855.0,0.032,0.0358,0.0395
0.0,340015,27,2,1,0.0,0.0,0.0,0.0,0.0
4.0,240030,23,2,6,14.0,19.0,0.0002,0.0007000000000000001,0.0009
5577.0,50132,5,3,3,2641.0,2857.0,0.2004,0.1184,0.132
24984.0,390256,38,4,8,21471.0,21646.0,1.0,1.0,1.0
1119.0,450235,43,3,7,1398.0,1174.0,0.0529,0.0599,0.0542
24.0,490094,45,3,6,81.0,89.0,0.0018,0.0039000000000000003,0.0040999999999999995
0.0,250049,25,2,1,0.0,0.0,0.0,0.0,0.0
151.0,490019,45,3,2,161.0,149.0,0.008100000000000001,0.0078000000000000005,0.0069
568.0,50688,5,1,7,585.0,585.0,0.0323,0.0262,0.027000000000000003
64.0,450604,43,1,4,140.0,152.0,0.0033,0.006,0.006999999999999999
831.0,30078,4,2,7,1839.0,1545.0,0.0621,0.084,0.07139999999999999
2564.0,30024,4,2,7,1839.0,1545.0,0.09,0.084,0.07139999999999999
0.0,280125,29,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,340144,27,1,2,1.0,1.0,0.0,0.0,0.0
21.0,260065,24,2,6,23.0,19.0,0.001,0.0011,0.0009
12.0,50492,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
0.0,500139,47,1,3,6.0,7.0,0.0,0.0003,0.0003
15144.0,450399,43,4,8,23343.0,21646.0,1.0,1.0,1.0
4.0,60023,6,1,6,9.0,8.0,0.0002,0.0004,0.0004
50.0,330094,34,3,2,83.0,149.0,0.0026,0.0039000000000000003,0.0069
216.0,240040,23,1,4,360.0,152.0,0.0138,0.0171,0.006999999999999999
876.0,510062,49,3,4,949.0,855.0,0.0418,0.046,0.0395
22782.0,250078,25,4,8,20922.0,21646.0,1.0,1.0,1.0
12373.0,50071,5,2,3,10415.0,10139.0,0.5627,0.4669,0.46840000000000004
0.0,370201,36,3,2,165.0,149.0,0.0,0.0076,0.0069
555.0,380014,37,3,1,558.0,825.0,0.0258,0.0274,0.0381
0.0,330164,34,2,4,0.0,0.0,0.0,0.0,0.0
39.0,490145,45,3,6,81.0,89.0,0.0019,0.0039000000000000003,0.0040999999999999995
0.0,220015,20,2,5,0.0,0.0,0.0,0.0,0.0
2929.0,490118,45,3,5,2932.0,3228.0,0.1374,0.1418,0.1491
9.0,360230,35,1,3,11.0,7.0,0.0004,0.0005,0.0003
532.0,50137,5,1,7,585.0,585.0,0.0242,0.0262,0.027000000000000003
4.0,100124,10,1,5,2.0,2.0,0.0002,0.0001,0.0001
979.0,150059,16,3,4,1006.0,855.0,0.047400000000000005,0.0462,0.0395
492.0,180064,18,1,7,617.0,585.0,0.025,0.029300000000000003,0.027000000000000003
4.0,60027,6,1,6,9.0,8.0,0.0002,0.0004,0.0004
0.0,50373,5,2,1,0.0,0.0,0.0,0.0,0.0
13.0,50104,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
4592.0,310052,31,3,5,4512.0,3228.0,0.20559999999999998,0.19899999999999998,0.1491
259.0,170145,17,3,2,134.0,149.0,0.0158,0.0062,0.0069
56.0,360044,35,3,6,87.0,89.0,0.0031,0.004,0.0040999999999999995
18210.0,360156,35,4,8,21942.0,21646.0,1.0,1.0,1.0
0.0,390199,38,2,1,0.0,0.0,0.0,0.0,0.0
0.0,220108,20,1,3,8.0,7.0,0.0,0.0004,0.0003
792.0,100110,10,3,4,672.0,855.0,0.0359,0.030600000000000002,0.0395
10.0,330160,34,1,1,9.0,13.0,0.0004,0.0004,0.0006
0.0,50313,5,1,5,3.0,2.0,0.0,0.0001,0.0001
69.0,100161,10,3,6,93.0,89.0,0.0033,0.0042,0.0040999999999999995
1384.0,510029,49,2,7,1368.0,1545.0,0.0733,0.0664,0.07139999999999999
132.0,50773,5,3,2,156.0,149.0,0.005600000000000001,0.006999999999999999,0.0069
10132.0,330136,34,2,3,9880.0,10139.0,0.4853,0.461,0.46840000000000004
0.0,440218,42,3,2,133.0,149.0,0.0,0.006,0.0069
0.0,420026,40,2,5,0.0,0.0,0.0,0.0,0.0
0.0,340016,27,1,3,9.0,7.0,0.0,0.0004,0.0003
208.0,50124,5,3,2,156.0,149.0,0.0098,0.006999999999999999,0.0069
0.0,170191,17,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,420066,40,1,2,1.0,1.0,0.0,0.0,0.0
13.0,50150,5,2,6,17.0,19.0,0.0008,0.0007000000000000001,0.0009
752.0,390211,38,3,4,839.0,855.0,0.0398,0.0391,0.0395
5.0,100259,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
3.0,140162,15,1,5,3.0,2.0,0.0001,0.0001,0.0001
3.0,670078,43,2,6,23.0,19.0,0.0004,0.001,0.0009
19505.0,390231,38,4,8,21471.0,21646.0,1.0,1.0,1.0
3076.0,450092,43,3,5,2979.0,3228.0,0.1402,0.1276,0.1491
0.0,60012,6,2,4,0.0,0.0,0.0,0.0,0.0
0.0,110124,11,2,5,0.0,0.0,0.0,0.0,0.0
1903.0,10090,2,2,7,1495.0,1545.0,0.09050000000000001,0.0719,0.07139999999999999
0.0,50335,5,2,4,0.0,0.0,0.0,0.0,0.0
2051.0,490107,45,2,7,1462.0,1545.0,0.0946,0.0707,0.07139999999999999
0.0,450351,43,2,2,0.0,0.0,0.0,0.0,0.0
7.0,70010,7,2,6,10.0,19.0,0.0003,0.0005,0.0009
18450.0,390160,38,4,8,21471.0,21646.0,1.0,1.0,1.0
0.0,500002,47,2,4,0.0,0.0,0.0,0.0,0.0
290.0,100131,10,3,2,185.0,149.0,0.0124,0.0084,0.0069
17.0,330285,34,1,1,9.0,13.0,0.0008,0.0004,0.0006
20.0,150177,16,1,4,201.0,152.0,0.0007000000000000001,0.0092,0.006999999999999999
0.0,390220,38,2,5,0.0,0.0,0.0,0.0,0.0
2937.0,140187,15,3,3,2709.0,2857.0,0.13140000000000002,0.1244,0.132
0.0,260195,24,2,1,0.0,0.0,0.0,0.0,0.0
1256.0,330094,34,2,7,1617.0,1545.0,0.0643,0.0755,0.07139999999999999
0.0,520075,48,2,4,0.0,0.0,0.0,0.0,0.0
1034.0,260081,24,3,7,977.0,1174.0,0.047,0.0458,0.0542
23460.0,100008,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,170074,17,2,4,0.0,0.0,0.0,0.0,0.0
1.0,110115,11,1,2,1.0,1.0,0.0,0.0,0.0
2.0,100254,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,110233,11,2,4,0.0,0.0,0.0,0.0,0.0
1612.0,100296,10,2,7,1711.0,1545.0,0.0818,0.07780000000000001,0.07139999999999999
1549.0,100070,10,3,7,1415.0,1174.0,0.06559999999999999,0.0643,0.0542
0.0,450340,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,30012,4,1,2,1.0,1.0,0.0,0.0,0.0
1872.0,110050,11,3,5,2545.0,3228.0,0.136,0.1213,0.1491
0.0,230174,22,1,2,0.0,1.0,0.0,0.0,0.0
10516.0,390049,38,2,3,9844.0,10139.0,0.4693,0.4585,0.46840000000000004
932.0,250057,25,3,7,971.0,1174.0,0.046799999999999994,0.0464,0.0542
710.0,370004,36,2,7,1369.0,1545.0,0.039900000000000005,0.0632,0.07139999999999999
0.0,440218,42,2,4,0.0,0.0,0.0,0.0,0.0
0.0,490037,45,2,5,0.0,0.0,0.0,0.0,0.0
19325.0,190040,19,4,8,22493.0,21646.0,1.0,1.0,1.0
0.0,170145,17,2,4,0.0,0.0,0.0,0.0,0.0
8578.0,270074,26,4,8,20541.0,21646.0,1.0,1.0,1.0
10.0,390006,38,1,1,12.0,13.0,0.0004,0.0006,0.0006
0.0,50701,5,2,5,0.0,0.0,0.0,0.0,0.0
15602.0,430089,41,2,3,11054.0,10139.0,0.7101999999999999,0.5154,0.46840000000000004
3610.0,520004,48,3,5,3092.0,3228.0,0.19149999999999998,0.14980000000000002,0.1491
10284.0,10139,2,2,3,9801.0,10139.0,0.4534,0.4717,0.46840000000000004
0.0,190308,19,1,5,3.0,2.0,0.0,0.0001,0.0001
2.0,450213,43,1,2,1.0,1.0,0.0001,0.0,0.0
199.0,340051,27,3,2,159.0,149.0,0.0104,0.0077,0.0069
3448.0,440003,42,3,5,3265.0,3228.0,0.18899999999999997,0.1487,0.1491
1.0,340171,27,1,3,9.0,7.0,0.0001,0.0004,0.0003
4.0,20017,1,1,3,6.0,7.0,0.0002,0.0003,0.0003
0.0,450054,43,1,2,1.0,1.0,0.0,0.0,0.0
761.0,100175,10,3,4,672.0,855.0,0.0458,0.030600000000000002,0.0395
72.0,430095,41,3,2,105.0,149.0,0.0028000000000000004,0.0049,0.0069
0.0,240050,23,2,1,0.0,0.0,0.0,0.0,0.0
54.0,390237,38,3,6,86.0,89.0,0.0026,0.004,0.0040999999999999995
4538.0,250069,25,3,3,2831.0,2857.0,0.1895,0.1353,0.132
115.0,510029,49,3,2,122.0,149.0,0.0060999999999999995,0.0059,0.0069
6.0,380002,37,2,6,14.0,19.0,0.0004,0.0007000000000000001,0.0009
0.0,50231,5,2,5,0.0,0.0,0.0,0.0,0.0
36.0,440003,42,1,1,15.0,13.0,0.002,0.0007000000000000001,0.0006
0.0,140046,15,1,3,6.0,7.0,0.0,0.0003,0.0003
0.0,110233,11,2,2,0.0,0.0,0.0,0.0,0.0
566.0,40018,3,2,7,1341.0,1545.0,0.0384,0.06269999999999999,0.07139999999999999
0.0,30073,4,2,5,0.0,0.0,0.0,0.0,0.0
63.0,670060,43,3,6,96.0,89.0,0.0028000000000000004,0.0040999999999999995,0.0040999999999999995
28.0,320061,32,1,3,8.0,7.0,0.0023,0.0004,0.0003
62.0,280077,29,1,4,309.0,152.0,0.0036,0.013999999999999999,0.006999999999999999
196.0,140002,15,1,4,125.0,152.0,0.0108,0.0058,0.006999999999999999
7.0,70012,7,1,6,6.0,8.0,0.0004,0.0003,0.0004
1017.0,120022,12,3,4,962.0,855.0,0.043,0.045700000000000005,0.0395
1076.0,450822,43,2,7,1596.0,1545.0,0.0565,0.0684,0.07139999999999999
20351.0,340032,27,4,8,20574.0,21646.0,1.0,1.0,1.0
3.0,280105,29,1,6,6.0,8.0,0.0002,0.0003,0.0004
154.0,370220,36,3,6,99.0,89.0,0.0062,0.0046,0.0040999999999999995
522.0,330196,34,3,4,747.0,855.0,0.0236,0.0349,0.0395
656.0,450029,43,1,7,661.0,585.0,0.0273,0.028300000000000002,0.027000000000000003
558.0,50342,5,1,7,585.0,585.0,0.0291,0.0262,0.027000000000000003
434.0,500036,47,3,1,576.0,825.0,0.022799999999999997,0.0276,0.0381
51.0,440130,42,1,4,159.0,152.0,0.0024,0.0072,0.006999999999999999
7.0,170104,17,1,6,8.0,8.0,0.0003,0.0004,0.0004
0.0,390102,38,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50149,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50261,5,2,1,0.0,0.0,0.0,0.0,0.0
1869.0,80009,9,3,5,3126.0,3228.0,0.0992,0.1377,0.1491
902.0,390151,38,3,4,839.0,855.0,0.0467,0.0391,0.0395
6.0,440120,42,1,1,15.0,13.0,0.0003,0.0007000000000000001,0.0006
0.0,170074,17,2,5,0.0,0.0,0.0,0.0,0.0
4.0,440061,42,1,6,9.0,8.0,0.0002,0.0004,0.0004
2.0,220090,20,1,5,2.0,2.0,0.0001,0.0001,0.0001
42.0,360362,35,1,4,165.0,152.0,0.0021,0.0075,0.006999999999999999
544.0,440068,42,1,7,681.0,585.0,0.0321,0.031,0.027000000000000003
0.0,460026,44,1,5,1.0,2.0,0.0,0.0001,0.0001
24835.0,220086,20,4,8,20791.0,21646.0,1.0,1.0,1.0
0.0,100125,10,2,5,0.0,0.0,0.0,0.0,0.0
1033.0,330241,34,3,7,1250.0,1174.0,0.0475,0.0583,0.0542
96.0,390178,38,3,2,131.0,149.0,0.005699999999999999,0.0060999999999999995,0.0069
0.0,450825,43,3,2,175.0,149.0,0.0,0.0075,0.0069
7.0,220008,20,1,3,8.0,7.0,0.0004,0.0004,0.0003
668.0,340187,27,3,1,810.0,825.0,0.0341,0.0394,0.0381
0.0,100191,10,2,4,0.0,0.0,0.0,0.0,0.0
2.0,100081,10,1,6,8.0,8.0,0.0001,0.0004,0.0004
1056.0,360041,35,3,7,1109.0,1174.0,0.049699999999999994,0.050499999999999996,0.0542
1786.0,10056,2,2,7,1495.0,1545.0,0.0764,0.0719,0.07139999999999999
0.0,440194,42,2,2,0.0,0.0,0.0,0.0,0.0
0.0,170183,17,1,5,2.0,2.0,0.0,0.0001,0.0001
34.0,60075,6,2,6,21.0,19.0,0.0016,0.0009,0.0009
1264.0,110198,11,3,7,1212.0,1174.0,0.0642,0.057800000000000004,0.0542
3837.0,390116,38,3,3,3249.0,2857.0,0.1656,0.15130000000000002,0.132
0.0,150090,16,1,2,0.0,1.0,0.0,0.0,0.0
790.0,180049,18,3,1,794.0,825.0,0.0374,0.037599999999999995,0.0381
967.0,380037,37,2,7,1462.0,1545.0,0.056600000000000004,0.0718,0.07139999999999999
709.0,110100,11,3,7,1212.0,1174.0,0.0507,0.057800000000000004,0.0542
0.0,230273,22,2,2,0.0,0.0,0.0,0.0,0.0
1867.0,670054,43,3,1,879.0,825.0,0.0821,0.0377,0.0381
0.0,140228,15,1,2,0.0,1.0,0.0,0.0,0.0
1589.0,150115,16,3,3,2834.0,2857.0,0.08109999999999999,0.1301,0.132
634.0,450133,43,1,7,661.0,585.0,0.026000000000000002,0.028300000000000002,0.027000000000000003
0.0,430091,41,1,1,3.0,13.0,0.0,0.0002,0.0006
5.0,10100,2,1,6,8.0,8.0,0.0002,0.0004,0.0004
0.0,250167,25,2,4,0.0,0.0,0.0,0.0,0.0
4.0,410008,39,2,6,11.0,19.0,0.0002,0.0005,0.0009
0.0,450163,43,2,2,0.0,0.0,0.0,0.0,0.0
1228.0,360026,35,2,7,1526.0,1545.0,0.0608,0.0695,0.07139999999999999
7257.0,340087,27,2,3,10149.0,10139.0,0.4628,0.49329999999999996,0.46840000000000004
0.0,100038,10,2,2,0.0,0.0,0.0,0.0,0.0
0.0,230029,22,2,4,0.0,0.0,0.0,0.0,0.0
723.0,10046,2,3,4,705.0,855.0,0.0359,0.0339,0.0395
35.0,50300,5,1,1,13.0,13.0,0.0016,0.0006,0.0006
0.0,670067,43,1,2,1.0,1.0,0.0,0.0,0.0
975.0,170191,17,3,4,912.0,855.0,0.0529,0.0425,0.0395
0.0,50261,5,2,2,0.0,0.0,0.0,0.0,0.0
618.0,320074,32,1,7,725.0,585.0,0.0366,0.0356,0.027000000000000003
1152.0,50315,5,2,7,1651.0,1545.0,0.055099999999999996,0.07400000000000001,0.07139999999999999
855.0,360046,35,3,1,796.0,825.0,0.0484,0.0363,0.0381
193.0,300018,30,3,2,128.0,149.0,0.0101,0.0062,0.0069
1.0,420067,40,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,140088,15,2,4,0.0,0.0,0.0,0.0,0.0
0.0,450713,43,2,5,0.0,0.0,0.0,0.0,0.0
967.0,450124,43,3,4,837.0,855.0,0.0334,0.0358,0.0395
17375.0,470001,46,4,8,20693.0,21646.0,1.0,1.0,1.0
10952.0,450803,43,2,3,10339.0,10139.0,0.451,0.4429,0.46840000000000004
9484.0,50503,5,2,3,10415.0,10139.0,0.45520000000000005,0.4669,0.46840000000000004
0.0,300014,30,2,1,0.0,0.0,0.0,0.0,0.0
46.0,520034,48,3,6,78.0,89.0,0.0024,0.0038,0.0040999999999999995
21249.0,50373,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1705.0,330126,34,2,7,1617.0,1545.0,0.0817,0.0755,0.07139999999999999
37.0,440197,42,1,1,15.0,13.0,0.0016,0.0007000000000000001,0.0006
65.0,70033,7,3,6,70.0,89.0,0.0031,0.0032,0.0040999999999999995
2003.0,10045,2,3,3,3004.0,2857.0,0.1257,0.1446,0.132
690.0,330090,34,3,1,750.0,825.0,0.0358,0.035,0.0381
20447.0,30115,4,4,8,21904.0,21646.0,1.0,1.0,1.0
2397.0,450779,43,3,5,2979.0,3228.0,0.1188,0.1276,0.1491
332.0,330044,34,3,1,750.0,825.0,0.016399999999999998,0.035,0.0381
2791.0,100006,10,3,3,2949.0,2857.0,0.1209,0.1341,0.132
0.0,190278,19,2,4,0.0,0.0,0.0,0.0,0.0
7.0,360054,35,1,6,7.0,8.0,0.0003,0.0003,0.0004
0.0,450848,43,2,2,0.0,0.0,0.0,0.0,0.0
220.0,390116,38,3,2,131.0,149.0,0.0095,0.0060999999999999995,0.0069
0.0,240059,23,2,2,0.0,0.0,0.0,0.0,0.0
76.0,450465,43,3,6,96.0,89.0,0.0037,0.0040999999999999995,0.0040999999999999995
0.0,440012,42,2,5,0.0,0.0,0.0,0.0,0.0
11.0,40071,3,1,1,12.0,13.0,0.0005,0.0006,0.0006
0.0,410009,39,2,4,0.0,0.0,0.0,0.0,0.0
785.0,450742,43,3,1,879.0,825.0,0.034300000000000004,0.0377,0.0381
10415.0,420007,40,2,3,10246.0,10139.0,0.45399999999999996,0.4833,0.46840000000000004
0.0,110225,11,2,5,0.0,0.0,0.0,0.0,0.0
643.0,140043,15,3,7,1262.0,1174.0,0.035,0.0579,0.0542
21200.0,370089,36,4,8,21650.0,21646.0,1.0,1.0,1.0
0.0,100285,10,2,4,0.0,0.0,0.0,0.0,0.0
0.0,190065,19,2,2,0.0,0.0,0.0,0.0,0.0
7.0,230030,22,1,3,5.0,7.0,0.0004,0.0002,0.0003
593.0,490144,45,1,7,571.0,585.0,0.031200000000000002,0.0276,0.027000000000000003
0.0,220002,20,1,5,2.0,2.0,0.0,0.0001,0.0001
2047.0,230254,22,2,7,1569.0,1545.0,0.08869999999999999,0.0745,0.07139999999999999
0.0,330108,34,2,2,0.0,0.0,0.0,0.0,0.0
4184.0,290053,33,3,3,4675.0,2857.0,0.1834,0.20329999999999998,0.132
3390.0,370229,36,3,5,2818.0,3228.0,0.2108,0.13019999999999998,0.1491
20.0,330136,34,2,6,15.0,19.0,0.001,0.0007000000000000001,0.0009
0.0,280125,29,2,4,0.0,0.0,0.0,0.0,0.0
0.0,180128,18,2,5,0.0,0.0,0.0,0.0,0.0
934.0,100125,10,3,1,1040.0,825.0,0.0463,0.0473,0.0381
919.0,360134,35,3,4,902.0,855.0,0.0379,0.041100000000000005,0.0395
0.0,100286,10,1,2,1.0,1.0,0.0,0.0,0.0
48.0,140015,15,3,2,124.0,149.0,0.0024,0.005699999999999999,0.0069
82.0,50243,5,3,6,88.0,89.0,0.0039000000000000003,0.0039000000000000003,0.0040999999999999995
11228.0,50128,5,2,3,10415.0,10139.0,0.4671,0.4669,0.46840000000000004
1286.0,150006,16,3,7,1063.0,1174.0,0.0625,0.048799999999999996,0.0542
1261.0,420086,40,3,1,905.0,825.0,0.0592,0.042699999999999995,0.0381
37.0,360348,35,1,6,7.0,8.0,0.0018,0.0003,0.0004
3.0,460013,44,1,5,1.0,2.0,0.0001,0.0001,0.0001
311.0,380022,37,3,2,168.0,149.0,0.0174,0.0083,0.0069
0.0,120007,12,1,2,0.0,1.0,0.0,0.0,0.0
9.0,340040,27,1,6,8.0,8.0,0.0004,0.0004,0.0004
42.0,390150,38,3,6,86.0,89.0,0.0029,0.004,0.0040999999999999995
11.0,450193,43,1,6,8.0,8.0,0.0004,0.0003,0.0004
6270.0,290007,33,3,3,4675.0,2857.0,0.23920000000000002,0.20329999999999998,0.132
22.0,330236,34,2,6,15.0,19.0,0.001,0.0007000000000000001,0.0009
4.0,520103,48,1,6,6.0,8.0,0.0002,0.0003,0.0004
899.0,140161,15,3,7,1262.0,1174.0,0.050300000000000004,0.0579,0.0542
843.0,110079,11,1,7,576.0,585.0,0.037000000000000005,0.0275,0.027000000000000003
44.0,490023,45,3,6,81.0,89.0,0.0026,0.0039000000000000003,0.0040999999999999995
469.0,50140,5,3,1,849.0,825.0,0.0199,0.0381,0.0381
219.0,30113,4,1,7,673.0,585.0,0.02,0.030699999999999998,0.027000000000000003
0.0,450518,43,2,5,0.0,0.0,0.0,0.0,0.0
