19297.0,50096,5,3,5,3762.0,3228.0,0.6776000000000001,0.16870000000000002,0.1491
0.0,60032,6,1,2,0.0,1.0,0.0,0.0,0.0
0.0,30061,4,2,4,0.0,0.0,0.0,0.0,0.0
1546.0,50464,5,2,7,1651.0,1545.0,0.0703,0.07400000000000001,0.07139999999999999
42.0,50599,5,2,6,17.0,19.0,0.0017000000000000001,0.0007000000000000001,0.0009
15.0,50329,5,1,6,8.0,8.0,0.0007000000000000001,0.0003,0.0004
583.0,50128,5,1,7,585.0,585.0,0.024300000000000002,0.0262,0.027000000000000003
778.0,60100,6,3,1,765.0,825.0,0.0334,0.0342,0.0381
1480.0,60075,6,3,3,2254.0,2857.0,0.0704,0.1007,0.132
8391.0,50580,5,2,3,10415.0,10139.0,0.3386,0.4669,0.46840000000000004
3.0,40084,3,1,1,12.0,13.0,0.0002,0.0006,0.0006
0.0,50128,5,2,2,0.0,0.0,0.0,0.0,0.0
137.0,60064,6,1,4,238.0,152.0,0.0058,0.0106,0.006999999999999999
4.0,50103,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
15.0,50502,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
3.0,30014,4,1,3,5.0,7.0,0.0002,0.0002,0.0003
1196.0,70019,7,3,7,1244.0,1174.0,0.0587,0.0574,0.0542
36.0,50678,5,1,4,93.0,152.0,0.0017000000000000001,0.0042,0.006999999999999999
279.0,50136,5,3,2,156.0,149.0,0.0147,0.006999999999999999,0.0069
140.0,50279,5,3,6,88.0,89.0,0.0086,0.0039000000000000003,0.0040999999999999995
116.0,60028,6,3,2,131.0,149.0,0.0052,0.0058,0.0069
114.0,50291,5,1,4,93.0,152.0,0.005600000000000001,0.0042,0.006999999999999999
710.0,50073,5,2,7,1651.0,1545.0,0.039900000000000005,0.07400000000000001,0.07139999999999999
18.0,10024,2,2,6,22.0,19.0,0.0008,0.0011,0.0009
10.0,30061,4,1,1,8.0,13.0,0.0005,0.0004,0.0006
0.0,50760,5,2,2,0.0,0.0,0.0,0.0,0.0
980.0,60009,6,3,1,765.0,825.0,0.0447,0.0342,0.0381
0.0,50137,5,1,2,0.0,1.0,0.0,0.0,0.0
273.0,50115,5,3,2,156.0,149.0,0.011399999999999999,0.006999999999999999,0.0069
12779.0,50017,5,2,3,10415.0,10139.0,0.5733,0.4669,0.46840000000000004
16.0,100043,10,1,1,19.0,13.0,0.0007000000000000001,0.0009,0.0006
77.0,40137,3,1,4,179.0,152.0,0.0042,0.0084,0.006999999999999999
10.0,50078,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
0.0,50298,5,2,5,0.0,0.0,0.0,0.0,0.0
2.0,100052,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
0.0,50551,5,1,3,4.0,7.0,0.0,0.0002,0.0003
9484.0,50503,5,2,3,10415.0,10139.0,0.45520000000000005,0.4669,0.46840000000000004
59.0,70034,7,3,6,70.0,89.0,0.003,0.0032,0.0040999999999999995
0.0,10062,2,2,1,0.0,0.0,0.0,0.0,0.0
22.0,60028,6,1,6,9.0,8.0,0.001,0.0004,0.0004
1633.0,40072,3,3,3,3717.0,2857.0,0.11199999999999999,0.1739,0.132
326.0,50714,5,3,7,1250.0,1174.0,0.0178,0.055999999999999994,0.0542
23171.0,40078,3,4,8,21370.0,21646.0,1.0,1.0,1.0
20244.0,50291,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,50382,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,60103,6,1,2,0.0,1.0,0.0,0.0,0.0
10027.0,40026,3,2,3,10127.0,10139.0,0.43979999999999997,0.4739,0.46840000000000004
76.0,50077,5,3,6,88.0,89.0,0.0033,0.0039000000000000003,0.0040999999999999995
1466.0,50150,5,3,3,2641.0,2857.0,0.0858,0.1184,0.132
3208.0,50455,5,3,5,3762.0,3228.0,0.14679999999999999,0.16870000000000002,0.1491
0.0,30037,4,1,5,1.0,2.0,0.0,0.0001,0.0001
3275.0,10129,2,3,5,2630.0,3228.0,0.1905,0.1266,0.1491
7.0,30038,4,1,1,8.0,13.0,0.0003,0.0004,0.0006
0.0,10033,2,2,2,0.0,0.0,0.0,0.0,0.0
446.0,40067,3,2,7,1341.0,1545.0,0.0285,0.06269999999999999,0.07139999999999999
1.0,50367,5,1,2,0.0,1.0,0.0,0.0,0.0
14.0,50279,5,1,4,93.0,152.0,0.0008,0.0042,0.006999999999999999
0.0,50510,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50197,5,2,5,0.0,0.0,0.0,0.0,0.0
550.0,50426,5,3,4,769.0,855.0,0.0217,0.0345,0.0395
658.0,10126,2,2,7,1495.0,1545.0,0.0406,0.0719,0.07139999999999999
9.0,100067,10,1,3,6.0,7.0,0.0004,0.0003,0.0003
14.0,50763,5,1,5,3.0,2.0,0.0005,0.0001,0.0001
313.0,60117,6,3,4,865.0,855.0,0.0163,0.038599999999999995,0.0395
4133.0,50376,5,3,5,3762.0,3228.0,0.2145,0.16870000000000002,0.1491
61.0,50690,5,1,4,93.0,152.0,0.004,0.0042,0.006999999999999999
0.0,20017,1,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50496,5,2,5,0.0,0.0,0.0,0.0,0.0
31.0,60044,6,3,2,131.0,149.0,0.0017000000000000001,0.0058,0.0069
970.0,50599,5,3,7,1250.0,1174.0,0.039599999999999996,0.055999999999999994,0.0542
24.0,70007,7,1,1,19.0,13.0,0.0012,0.0009,0.0006
1825.0,50327,5,2,7,1651.0,1545.0,0.0741,0.07400000000000001,0.07139999999999999
987.0,50677,5,3,3,2641.0,2857.0,0.0587,0.1184,0.132
0.0,50767,5,2,2,0.0,0.0,0.0,0.0,0.0
2.0,10040,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
11.0,10039,2,1,1,16.0,13.0,0.0005,0.0008,0.0006
1.0,10033,2,1,5,2.0,2.0,0.0,0.0001,0.0001
97.0,10125,2,3,6,103.0,89.0,0.008100000000000001,0.005,0.0040999999999999995
0.0,50744,5,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,70021,7,1,3,3.0,7.0,0.0,0.0001,0.0003
0.0,50129,5,2,4,0.0,0.0,0.0,0.0,0.0
594.0,50742,5,3,1,849.0,825.0,0.0233,0.0381,0.0381
1274.0,10040,2,3,7,1142.0,1174.0,0.057800000000000004,0.055,0.0542
1067.0,100057,10,3,1,1040.0,825.0,0.0524,0.0473,0.0381
677.0,50137,5,3,4,769.0,855.0,0.0308,0.0345,0.0395
0.0,50590,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50158,5,2,5,0.0,0.0,0.0,0.0,0.0
39.0,50225,5,1,4,93.0,152.0,0.002,0.0042,0.006999999999999999
10.0,50454,5,1,3,4.0,7.0,0.0004,0.0002,0.0003
12762.0,30023,4,2,3,11029.0,10139.0,0.5136,0.5035000000000001,0.46840000000000004
17.0,60011,6,1,3,6.0,7.0,0.0008,0.0003,0.0003
1877.0,50022,5,2,7,1651.0,1545.0,0.07629999999999999,0.07400000000000001,0.07139999999999999
2106.0,50179,5,3,3,2641.0,2857.0,0.11630000000000001,0.1184,0.132
6.0,70019,7,1,5,3.0,2.0,0.0003,0.0001,0.0001
13.0,50724,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
4.0,40062,3,1,3,9.0,7.0,0.0002,0.0004,0.0003
172.0,10051,2,1,7,537.0,585.0,0.016200000000000003,0.0259,0.027000000000000003
9.0,40074,3,1,4,179.0,152.0,0.0004,0.0084,0.006999999999999999
0.0,10091,2,2,1,0.0,0.0,0.0,0.0,0.0
3440.0,60023,6,3,5,3122.0,3228.0,0.14730000000000001,0.13949999999999999,0.1491
7.0,40153,3,1,6,10.0,8.0,0.0004,0.0005,0.0004
4.0,50580,5,2,6,17.0,19.0,0.0001,0.0007000000000000001,0.0009
0.0,60030,6,1,5,2.0,2.0,0.0,0.0001,0.0001
391.0,50373,5,3,1,849.0,825.0,0.0184,0.0381,0.0381
0.0,50305,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,30103,4,2,4,0.0,0.0,0.0,0.0,0.0
556.0,60006,6,1,7,603.0,585.0,0.0322,0.0269,0.027000000000000003
2291.0,30115,4,3,3,2886.0,2857.0,0.11199999999999999,0.1318,0.132
1705.0,50135,5,2,7,1651.0,1545.0,0.0625,0.07400000000000001,0.07139999999999999
0.0,40041,3,2,4,0.0,0.0,0.0,0.0,0.0
0.0,40007,3,2,2,0.0,0.0,0.0,0.0,0.0
20569.0,60125,6,4,8,22382.0,21646.0,1.0,1.0,1.0
790.0,60064,6,3,4,865.0,855.0,0.0336,0.038599999999999995,0.0395
801.0,30088,4,3,1,715.0,825.0,0.0388,0.0326,0.0381
6.0,50557,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
2073.0,50503,5,3,3,2641.0,2857.0,0.09949999999999999,0.1184,0.132
6.0,50295,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
191.0,20012,1,3,2,153.0,149.0,0.0123,0.0073,0.0069
19.0,20024,1,1,4,188.0,152.0,0.0011,0.009000000000000001,0.006999999999999999
35.0,60124,6,1,4,238.0,152.0,0.0016,0.0106,0.006999999999999999
9.0,50724,5,1,3,4.0,7.0,0.0004,0.0002,0.0003
6.0,100014,10,1,6,8.0,8.0,0.0003,0.0004,0.0004
4790.0,50773,5,3,5,3762.0,3228.0,0.2034,0.16870000000000002,0.1491
68.0,100043,10,3,6,93.0,89.0,0.0032,0.0042,0.0040999999999999995
2.0,100045,10,1,3,6.0,7.0,0.0001,0.0003,0.0003
0.0,50373,5,2,4,0.0,0.0,0.0,0.0,0.0
68.0,50534,5,3,6,88.0,89.0,0.0033,0.0039000000000000003,0.0040999999999999995
454.0,50704,5,3,1,849.0,825.0,0.0171,0.0381,0.0381
0.0,60008,6,2,4,0.0,0.0,0.0,0.0,0.0
0.0,100039,10,2,1,0.0,0.0,0.0,0.0,0.0
14.0,50099,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
0.0,10104,2,1,2,1.0,1.0,0.0,0.0,0.0
3.0,50110,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
0.0,50298,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50394,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50757,5,1,2,0.0,1.0,0.0,0.0,0.0
436.0,10101,2,3,2,198.0,149.0,0.026699999999999998,0.0095,0.0069
18139.0,50726,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1168.0,50101,5,3,1,849.0,825.0,0.0546,0.0381,0.0381
1.0,50425,5,2,6,17.0,19.0,0.0001,0.0007000000000000001,0.0009
13.0,50376,5,2,6,17.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
11.0,40041,3,1,1,12.0,13.0,0.0005,0.0006,0.0006
0.0,50149,5,2,1,0.0,0.0,0.0,0.0,0.0
19449.0,70020,7,4,8,21690.0,21646.0,1.0,1.0,1.0
1941.0,100034,10,2,7,1711.0,1545.0,0.0803,0.07780000000000001,0.07139999999999999
4138.0,10138,2,3,3,3004.0,2857.0,0.302,0.1446,0.132
1908.0,60116,6,3,3,2254.0,2857.0,0.09029999999999999,0.1007,0.132
0.0,50411,5,2,2,0.0,0.0,0.0,0.0,0.0
5.0,50329,5,1,1,13.0,13.0,0.0002,0.0006,0.0006
0.0,50279,5,2,5,0.0,0.0,0.0,0.0,0.0
1970.0,40051,3,3,3,3717.0,2857.0,0.13419999999999999,0.1739,0.132
405.0,50315,5,3,1,849.0,825.0,0.0194,0.0381,0.0381
689.0,60065,6,3,4,865.0,855.0,0.0319,0.038599999999999995,0.0395
22.0,50597,5,1,6,8.0,8.0,0.001,0.0003,0.0004
0.0,50226,5,2,5,0.0,0.0,0.0,0.0,0.0
2214.0,50291,5,3,5,3762.0,3228.0,0.1094,0.16870000000000002,0.1491
1.0,50283,5,1,2,0.0,1.0,0.0,0.0,0.0
16.0,50296,5,2,6,17.0,19.0,0.0011,0.0007000000000000001,0.0009
0.0,50736,5,1,2,0.0,1.0,0.0,0.0,0.0
178.0,50239,5,3,2,156.0,149.0,0.0078000000000000005,0.006999999999999999,0.0069
24249.0,30022,4,4,8,21904.0,21646.0,1.0,1.0,1.0
795.0,50457,5,1,7,585.0,585.0,0.0383,0.0262,0.027000000000000003
0.0,50174,5,1,2,0.0,1.0,0.0,0.0,0.0
5.0,30011,4,1,6,8.0,8.0,0.0002,0.0003,0.0004
10715.0,60009,6,2,3,11543.0,10139.0,0.4886,0.5157,0.46840000000000004
0.0,50320,5,2,1,0.0,0.0,0.0,0.0,0.0
1022.0,50113,5,2,7,1651.0,1545.0,0.0592,0.07400000000000001,0.07139999999999999
321.0,10150,2,3,2,198.0,149.0,0.0225,0.0095,0.0069
13.0,50528,5,1,4,93.0,152.0,0.0007000000000000001,0.0042,0.006999999999999999
1.0,50742,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,80001,9,2,1,0.0,0.0,0.0,0.0,0.0
0.0,20008,1,2,1,0.0,0.0,0.0,0.0,0.0
0.0,30117,4,1,3,5.0,7.0,0.0,0.0002,0.0003
7.0,50488,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
13992.0,50108,5,2,3,10415.0,10139.0,0.5587,0.4669,0.46840000000000004
0.0,50290,5,2,4,0.0,0.0,0.0,0.0,0.0
998.0,10164,2,2,7,1495.0,1545.0,0.0565,0.0719,0.07139999999999999
519.0,40067,3,1,7,562.0,585.0,0.0332,0.0263,0.027000000000000003
1667.0,50748,5,3,5,3762.0,3228.0,0.0942,0.16870000000000002,0.1491
1367.0,50773,5,3,7,1250.0,1174.0,0.0581,0.055999999999999994,0.0542
0.0,10089,2,2,1,0.0,0.0,0.0,0.0,0.0
18973.0,100014,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,100038,10,2,2,0.0,0.0,0.0,0.0,0.0
0.0,90001,8,2,1,0.0,0.0,0.0,0.0,0.0
677.0,30014,4,1,7,673.0,585.0,0.0292,0.030699999999999998,0.027000000000000003
7.0,100053,10,2,6,19.0,19.0,0.0003,0.0009,0.0009
590.0,50242,5,1,7,585.0,585.0,0.0278,0.0262,0.027000000000000003
263.0,100034,10,3,2,185.0,149.0,0.0109,0.0084,0.0069
56.0,60044,6,3,6,106.0,89.0,0.0031,0.004699999999999999,0.0040999999999999995
24166.0,50348,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,60113,6,2,1,0.0,0.0,0.0,0.0,0.0
57.0,50030,5,1,4,93.0,152.0,0.0034999999999999996,0.0042,0.006999999999999999
24.0,100086,10,1,1,19.0,13.0,0.001,0.0009,0.0006
22612.0,50769,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,60027,6,1,2,0.0,1.0,0.0,0.0,0.0
3.0,100043,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
13.0,10118,2,1,6,8.0,8.0,0.0007000000000000001,0.0004,0.0004
0.0,30084,4,2,1,0.0,0.0,0.0,0.0,0.0
9493.0,50335,5,2,3,10415.0,10139.0,0.5382,0.4669,0.46840000000000004
0.0,50058,5,2,4,0.0,0.0,0.0,0.0,0.0
44.0,30022,4,3,6,86.0,89.0,0.0018,0.0039000000000000003,0.0040999999999999995
683.0,60076,6,3,7,1055.0,1174.0,0.0325,0.0471,0.0542
3.0,50191,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,50289,5,2,4,0.0,0.0,0.0,0.0,0.0
8371.0,50551,5,2,3,10415.0,10139.0,0.3858,0.4669,0.46840000000000004
2755.0,50441,5,3,5,3762.0,3228.0,0.1036,0.16870000000000002,0.1491
580.0,10040,2,1,7,537.0,585.0,0.0263,0.0259,0.027000000000000003
1225.0,90011,8,3,4,897.0,855.0,0.0451,0.0395,0.0395
0.0,50454,5,2,2,0.0,0.0,0.0,0.0,0.0
1739.0,30093,4,2,7,1839.0,1545.0,0.0883,0.084,0.07139999999999999
1870.0,30121,4,2,7,1839.0,1545.0,0.0805,0.084,0.07139999999999999
536.0,30083,4,1,7,673.0,585.0,0.0271,0.030699999999999998,0.027000000000000003
196.0,30069,4,3,2,172.0,149.0,0.009899999999999999,0.0078000000000000005,0.0069
27.0,50071,5,1,3,4.0,7.0,0.0012,0.0002,0.0003
631.0,50350,5,3,1,849.0,825.0,0.0287,0.0381,0.0381
0.0,70006,7,2,2,0.0,0.0,0.0,0.0,0.0
6851.0,40076,3,2,3,10127.0,10139.0,0.4939,0.4739,0.46840000000000004
0.0,70028,7,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50425,5,2,4,0.0,0.0,0.0,0.0,0.0
16852.0,670102,43,2,3,10339.0,10139.0,0.6038,0.4429,0.46840000000000004
4690.0,70018,7,3,5,4136.0,3228.0,0.2143,0.1907,0.1491
27.0,30010,4,2,6,27.0,19.0,0.0012,0.0012,0.0009
1089.0,30023,4,3,7,1403.0,1174.0,0.0438,0.064,0.0542
38.0,90005,8,1,4,115.0,152.0,0.0018,0.005,0.006999999999999999
14.0,50292,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
0.0,50137,5,1,1,13.0,13.0,0.0,0.0006,0.0006
22525.0,50396,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,670102,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50279,5,1,2,0.0,1.0,0.0,0.0,0.0
7.0,50485,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
0.0,60004,6,1,2,0.0,1.0,0.0,0.0,0.0
3628.0,70036,7,3,5,4136.0,3228.0,0.175,0.1907,0.1491
22641.0,10055,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,10044,2,2,4,0.0,0.0,0.0,0.0,0.0
0.0,60028,6,2,2,0.0,0.0,0.0,0.0,0.0
37.0,90008,8,3,2,182.0,149.0,0.0016,0.008,0.0069
4.0,90008,8,1,3,14.0,7.0,0.0002,0.0006,0.0003
0.0,50748,5,2,4,0.0,0.0,0.0,0.0,0.0
940.0,10109,2,3,7,1142.0,1174.0,0.0735,0.055,0.0542
575.0,30123,4,3,4,788.0,855.0,0.029500000000000002,0.036000000000000004,0.0395
12.0,50351,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
2.0,30119,4,1,3,5.0,7.0,0.0001,0.0002,0.0003
0.0,90005,8,2,4,0.0,0.0,0.0,0.0,0.0
4.0,30013,4,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,50604,5,2,4,0.0,0.0,0.0,0.0,0.0
2887.0,40069,3,3,5,2576.0,3228.0,0.1999,0.12050000000000001,0.1491
237.0,30111,4,1,4,152.0,152.0,0.013000000000000001,0.0069,0.006999999999999999
871.0,100029,10,3,4,672.0,855.0,0.0374,0.030600000000000002,0.0395
295.0,10089,2,3,2,198.0,149.0,0.0159,0.0095,0.0069
2840.0,10112,2,3,3,3004.0,2857.0,0.1936,0.1446,0.132
0.0,10045,2,2,4,0.0,0.0,0.0,0.0,0.0
2003.0,10045,2,3,3,3004.0,2857.0,0.1257,0.1446,0.132
2.0,30061,4,1,5,1.0,2.0,0.0001,0.0001,0.0001
58.0,70017,7,3,6,70.0,89.0,0.0028000000000000004,0.0032,0.0040999999999999995
8602.0,50745,5,2,3,10415.0,10139.0,0.423,0.4669,0.46840000000000004
744.0,100052,10,3,4,672.0,855.0,0.0352,0.030600000000000002,0.0395
4.0,10168,2,1,3,7.0,7.0,0.0002,0.0004,0.0003
86.0,70005,7,3,6,70.0,89.0,0.0040999999999999995,0.0032,0.0040999999999999995
689.0,50570,5,3,4,769.0,855.0,0.03,0.0345,0.0395
4.0,100054,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
0.0,100055,10,2,1,0.0,0.0,0.0,0.0,0.0
906.0,50568,5,3,7,1250.0,1174.0,0.0553,0.055999999999999994,0.0542
0.0,50772,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50026,5,2,1,0.0,0.0,0.0,0.0,0.0
71.0,10148,2,3,6,103.0,89.0,0.0059,0.005,0.0040999999999999995
0.0,30105,4,2,1,0.0,0.0,0.0,0.0,0.0
9.0,50262,5,1,1,13.0,13.0,0.0003,0.0006,0.0006
0.0,100025,10,1,2,1.0,1.0,0.0,0.0,0.0
1067.0,100049,10,2,7,1711.0,1545.0,0.0556,0.07780000000000001,0.07139999999999999
7.0,50006,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
0.0,50516,5,1,2,0.0,1.0,0.0,0.0,0.0
34.0,100017,10,2,6,19.0,19.0,0.0014000000000000002,0.0009,0.0009
0.0,10012,2,2,2,0.0,0.0,0.0,0.0,0.0
1.0,50663,5,1,2,0.0,1.0,0.0,0.0,0.0
3195.0,40088,3,3,3,3717.0,2857.0,0.1451,0.1739,0.132
15.0,60032,6,2,6,21.0,19.0,0.0007000000000000001,0.0009,0.0009
606.0,100023,10,1,7,604.0,585.0,0.0301,0.0275,0.027000000000000003
1125.0,10083,2,3,7,1142.0,1174.0,0.0587,0.055,0.0542
1062.0,50625,5,3,1,849.0,825.0,0.0405,0.0381,0.0381
111.0,60012,6,3,6,106.0,89.0,0.0052,0.004699999999999999,0.0040999999999999995
4.0,30111,4,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,30115,4,2,4,0.0,0.0,0.0,0.0,0.0
58.0,50067,5,3,6,88.0,89.0,0.0045000000000000005,0.0039000000000000003,0.0040999999999999995
0.0,70006,7,2,4,0.0,0.0,0.0,0.0,0.0
1099.0,70007,7,3,7,1244.0,1174.0,0.0545,0.0574,0.0542
0.0,10061,2,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50308,5,2,5,0.0,0.0,0.0,0.0,0.0
5.0,50102,5,1,1,13.0,13.0,0.0002,0.0006,0.0006
2.0,50169,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
758.0,50352,5,3,7,1250.0,1174.0,0.0461,0.055999999999999994,0.0542
0.0,10102,2,2,1,0.0,0.0,0.0,0.0,0.0
0.0,30037,4,1,2,1.0,1.0,0.0,0.0,0.0
0.0,40114,3,1,2,1.0,1.0,0.0,0.0,0.0
448.0,50689,5,3,4,769.0,855.0,0.0227,0.0345,0.0395
738.0,60012,6,3,1,765.0,825.0,0.0347,0.0342,0.0381
214.0,40026,3,3,2,152.0,149.0,0.009399999999999999,0.0070999999999999995,0.0069
21927.0,50204,5,4,8,22304.0,21646.0,1.0,1.0,1.0
2371.0,30089,4,2,7,1839.0,1545.0,0.0933,0.084,0.07139999999999999
1.0,50042,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
9969.0,100080,10,2,3,9800.0,10139.0,0.4471,0.4458,0.46840000000000004
7839.0,100071,10,2,3,9800.0,10139.0,0.3996,0.4458,0.46840000000000004
16.0,100067,10,2,6,19.0,19.0,0.0007000000000000001,0.0009,0.0009
60.0,70004,7,3,6,70.0,89.0,0.0038,0.0032,0.0040999999999999995
205.0,40072,3,3,2,152.0,149.0,0.0141,0.0070999999999999995,0.0069
13.0,70006,7,2,6,10.0,19.0,0.0006,0.0005,0.0009
2341.0,100012,10,3,3,2949.0,2857.0,0.1081,0.1341,0.132
0.0,30036,4,2,4,0.0,0.0,0.0,0.0,0.0
11.0,50775,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
53.0,50009,5,3,6,88.0,89.0,0.0026,0.0039000000000000003,0.0040999999999999995
0.0,10087,2,1,3,7.0,7.0,0.0,0.0004,0.0003
0.0,50296,5,2,4,0.0,0.0,0.0,0.0,0.0
70.0,90005,8,3,6,107.0,89.0,0.0034000000000000002,0.004699999999999999,0.0040999999999999995
29.0,40062,3,2,6,28.0,19.0,0.0013,0.0013,0.0009
2.0,10011,2,1,6,8.0,8.0,0.0001,0.0004,0.0004
21.0,50093,5,2,6,17.0,19.0,0.001,0.0007000000000000001,0.0009
24169.0,30036,4,4,8,21904.0,21646.0,1.0,1.0,1.0
20.0,30136,4,1,4,152.0,152.0,0.0012,0.0069,0.006999999999999999
6323.0,10034,2,2,3,9801.0,10139.0,0.45130000000000003,0.4717,0.46840000000000004
9158.0,50744,5,2,3,10415.0,10139.0,0.377,0.4669,0.46840000000000004
758.0,10113,2,3,4,705.0,855.0,0.0339,0.0339,0.0395
11.0,70029,7,1,5,3.0,2.0,0.0006,0.0001,0.0001
8.0,10073,2,1,6,8.0,8.0,0.0006,0.0004,0.0004
14969.0,10099,2,4,8,20779.0,21646.0,1.0,1.0,1.0
1091.0,30012,4,3,7,1403.0,1174.0,0.0541,0.064,0.0542
0.0,50783,5,1,1,13.0,13.0,0.0,0.0006,0.0006
16.0,50757,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
23009.0,100053,10,4,8,21985.0,21646.0,1.0,1.0,1.0
1.0,50110,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
112.0,70005,7,3,2,113.0,149.0,0.0054,0.0052,0.0069
7.0,10112,2,1,3,7.0,7.0,0.0005,0.0004,0.0003
9263.0,70035,7,2,3,9698.0,10139.0,0.414,0.4471,0.46840000000000004
0.0,10173,2,1,3,7.0,7.0,0.0,0.0004,0.0003
0.0,10114,2,2,1,0.0,0.0,0.0,0.0,0.0
1044.0,40137,3,2,7,1341.0,1545.0,0.0565,0.06269999999999999,0.07139999999999999
301.0,50510,5,3,1,849.0,825.0,0.0176,0.0381,0.0381
33.0,50230,5,1,4,93.0,152.0,0.0013,0.0042,0.006999999999999999
8340.0,60076,6,2,3,11543.0,10139.0,0.39640000000000003,0.5157,0.46840000000000004
585.0,100043,10,1,7,604.0,585.0,0.0276,0.0275,0.027000000000000003
11.0,100030,10,1,1,19.0,13.0,0.0006,0.0009,0.0006
0.0,10039,2,2,1,0.0,0.0,0.0,0.0,0.0
19.0,50289,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
1.0,20017,1,1,6,7.0,8.0,0.0001,0.0003,0.0004
1266.0,50043,5,3,7,1250.0,1174.0,0.054900000000000004,0.055999999999999994,0.0542
0.0,50766,5,3,2,156.0,149.0,0.0,0.006999999999999999,0.0069
0.0,50067,5,2,4,0.0,0.0,0.0,0.0,0.0
154.0,100049,10,3,6,93.0,89.0,0.008,0.0042,0.0040999999999999995
783.0,10158,2,2,7,1495.0,1545.0,0.0501,0.0719,0.07139999999999999
7.0,50551,5,2,6,17.0,19.0,0.0003,0.0007000000000000001,0.0009
0.0,60071,6,1,3,6.0,7.0,0.0,0.0003,0.0003
8570.0,50113,5,2,3,10415.0,10139.0,0.4964,0.4669,0.46840000000000004
17.0,40015,3,1,1,12.0,13.0,0.0009,0.0006,0.0006
4.0,100077,10,1,3,6.0,7.0,0.0002,0.0003,0.0003
0.0,50084,5,2,2,0.0,0.0,0.0,0.0,0.0
1.0,50353,5,1,2,0.0,1.0,0.0,0.0,0.0
16387.0,50772,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,60013,6,2,4,0.0,0.0,0.0,0.0,0.0
0.0,100017,10,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50232,5,2,4,0.0,0.0,0.0,0.0,0.0
1010.0,30062,4,3,7,1403.0,1174.0,0.0537,0.064,0.0542
634.0,50783,5,3,4,769.0,855.0,0.044500000000000005,0.0345,0.0395
70.0,100047,10,3,6,93.0,89.0,0.0034999999999999996,0.0042,0.0040999999999999995
2379.0,30117,4,3,3,2886.0,2857.0,0.1481,0.1318,0.132
169.0,10125,2,3,2,198.0,149.0,0.013999999999999999,0.0095,0.0069
6116.0,50378,5,2,3,10415.0,10139.0,0.3407,0.4669,0.46840000000000004
162.0,50599,5,1,4,93.0,152.0,0.0066,0.0042,0.006999999999999999
2053.0,40076,3,3,3,3717.0,2857.0,0.14800000000000002,0.1739,0.132
506.0,10040,2,3,4,705.0,855.0,0.0229,0.0339,0.0395
2.0,10001,2,1,2,1.0,1.0,0.0001,0.0,0.0
