66.0,50701,5,1,4,93.0,152.0,0.0034000000000000002,0.0042,0.006999999999999999
0.0,50604,5,2,5,0.0,0.0,0.0,0.0,0.0
7.0,40001,3,1,6,10.0,8.0,0.0004,0.0005,0.0004
58.0,70018,7,3,6,70.0,89.0,0.0026,0.0032,0.0040999999999999995
0.0,50067,5,2,1,0.0,0.0,0.0,0.0,0.0
23.0,100070,10,2,6,19.0,19.0,0.001,0.0009,0.0009
2322.0,100043,10,3,3,2949.0,2857.0,0.1096,0.1341,0.132
0.0,30014,4,2,4,0.0,0.0,0.0,0.0,0.0
2585.0,50262,5,2,7,1651.0,1545.0,0.09359999999999999,0.07400000000000001,0.07139999999999999
6.0,30065,4,1,6,8.0,8.0,0.0003,0.0003,0.0004
7.0,50022,5,1,5,3.0,2.0,0.0003,0.0001,0.0001
864.0,50030,5,2,7,1651.0,1545.0,0.0527,0.07400000000000001,0.07139999999999999
5018.0,100032,10,3,5,3391.0,3228.0,0.2006,0.1542,0.1491
7394.0,50776,5,2,3,10415.0,10139.0,0.311,0.4669,0.46840000000000004
112.0,50782,5,3,6,88.0,89.0,0.0044,0.0039000000000000003,0.0040999999999999995
0.0,70008,7,2,2,0.0,0.0,0.0,0.0,0.0
4.0,50740,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
31.0,50526,5,1,3,4.0,7.0,0.0012,0.0002,0.0003
0.0,10158,2,1,3,7.0,7.0,0.0,0.0004,0.0003
0.0,50745,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50281,5,2,4,0.0,0.0,0.0,0.0,0.0
564.0,90001,8,1,7,575.0,585.0,0.0236,0.0253,0.027000000000000003
0.0,50291,5,2,2,0.0,0.0,0.0,0.0,0.0
70.0,50159,5,1,4,93.0,152.0,0.0040999999999999995,0.0042,0.006999999999999999
1015.0,50686,5,3,7,1250.0,1174.0,0.0346,0.055999999999999994,0.0542
595.0,90011,8,3,1,781.0,825.0,0.0219,0.0344,0.0381
0.0,50076,5,1,2,0.0,1.0,0.0,0.0,0.0
9.0,50174,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
737.0,30131,4,3,7,1403.0,1174.0,0.0369,0.064,0.0542
221.0,50090,5,3,2,156.0,149.0,0.011699999999999999,0.006999999999999999,0.0069
7951.0,50150,5,2,3,10415.0,10139.0,0.46520000000000006,0.4669,0.46840000000000004
1.0,10052,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
399.0,10062,2,3,4,705.0,855.0,0.024300000000000002,0.0339,0.0395
0.0,60116,6,1,3,6.0,7.0,0.0,0.0003,0.0003
11012.0,30055,4,2,3,11029.0,10139.0,0.5331,0.5035000000000001,0.46840000000000004
3165.0,100057,10,3,5,3391.0,3228.0,0.15539999999999998,0.1542,0.1491
0.0,50512,5,1,6,8.0,8.0,0.0,0.0003,0.0004
1001.0,10029,2,3,1,999.0,825.0,0.0508,0.0481,0.0381
0.0,10034,2,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50071,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,60014,6,1,5,2.0,2.0,0.0,0.0001,0.0001
166.0,10089,2,3,6,103.0,89.0,0.0089,0.005,0.0040999999999999995
681.0,50149,5,3,1,849.0,825.0,0.0327,0.0381,0.0381
0.0,50678,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,100071,10,2,4,0.0,0.0,0.0,0.0,0.0
64.0,50570,5,3,6,88.0,89.0,0.0028000000000000004,0.0039000000000000003,0.0040999999999999995
5.0,100044,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
2.0,60024,6,1,5,2.0,2.0,0.0001,0.0001,0.0001
12.0,50222,5,2,6,17.0,19.0,0.0006,0.0007000000000000001,0.0009
860.0,50168,5,3,4,769.0,855.0,0.0344,0.0345,0.0395
1964.0,50279,5,3,3,2641.0,2857.0,0.1204,0.1184,0.132
162.0,40067,3,3,2,152.0,149.0,0.0103,0.0070999999999999995,0.0069
290.0,50138,5,3,2,156.0,149.0,0.013500000000000002,0.006999999999999999,0.0069
70.0,30006,4,3,6,86.0,89.0,0.0031,0.0039000000000000003,0.0040999999999999995
3.0,40014,3,1,5,2.0,2.0,0.0002,0.0001,0.0001
0.0,50686,5,2,1,0.0,0.0,0.0,0.0,0.0
96.0,90011,8,3,2,182.0,149.0,0.0034999999999999996,0.008,0.0069
0.0,50017,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,60071,6,1,2,0.0,1.0,0.0,0.0,0.0
109.0,40147,3,3,6,97.0,89.0,0.005600000000000001,0.0045000000000000005,0.0040999999999999995
0.0,10033,2,2,1,0.0,0.0,0.0,0.0,0.0
474.0,50586,5,1,7,585.0,585.0,0.025,0.0262,0.027000000000000003
1.0,10012,2,1,5,2.0,2.0,0.0,0.0001,0.0001
1549.0,100070,10,3,7,1415.0,1174.0,0.06559999999999999,0.0643,0.0542
0.0,100063,10,2,4,0.0,0.0,0.0,0.0,0.0
43.0,70024,7,1,4,91.0,152.0,0.002,0.0042,0.006999999999999999
1225.0,10144,2,3,7,1142.0,1174.0,0.0583,0.055,0.0542
8540.0,50742,5,2,3,10415.0,10139.0,0.3345,0.4669,0.46840000000000004
3053.0,50043,5,3,3,2641.0,2857.0,0.1323,0.1184,0.132
0.0,30077,4,2,5,0.0,0.0,0.0,0.0,0.0
27.0,40017,3,1,6,10.0,8.0,0.0016,0.0005,0.0004
785.0,30084,4,3,4,788.0,855.0,0.0784,0.036000000000000004,0.0395
729.0,50007,5,3,4,769.0,855.0,0.0338,0.0345,0.0395
0.0,50407,5,2,1,0.0,0.0,0.0,0.0,0.0
1688.0,50222,5,2,7,1651.0,1545.0,0.0793,0.07400000000000001,0.07139999999999999
19725.0,40041,3,4,8,21370.0,21646.0,1.0,1.0,1.0
337.0,60118,6,3,4,865.0,855.0,0.0197,0.038599999999999995,0.0395
11.0,40047,3,2,6,28.0,19.0,0.0006,0.0013,0.0009
0.0,50708,5,2,4,0.0,0.0,0.0,0.0,0.0
20373.0,100057,10,4,8,21985.0,21646.0,1.0,1.0,1.0
701.0,100032,10,1,7,604.0,585.0,0.027999999999999997,0.0275,0.027000000000000003
2.0,40011,3,1,6,10.0,8.0,0.0002,0.0005,0.0004
0.0,100072,10,1,2,1.0,1.0,0.0,0.0,0.0
836.0,10087,2,3,1,999.0,825.0,0.035,0.0481,0.0381
7.0,100008,10,1,2,1.0,1.0,0.0003,0.0,0.0
25.0,100014,10,2,6,19.0,19.0,0.0013,0.0009,0.0009
11575.0,50396,5,2,3,10415.0,10139.0,0.5139,0.4669,0.46840000000000004
129.0,50211,5,1,4,93.0,152.0,0.0060999999999999995,0.0042,0.006999999999999999
0.0,50492,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50099,5,2,1,0.0,0.0,0.0,0.0,0.0
24.0,60096,6,1,4,238.0,152.0,0.0013,0.0106,0.006999999999999999
1.0,30087,4,1,1,8.0,13.0,0.0,0.0004,0.0006
298.0,50423,5,1,7,585.0,585.0,0.020099999999999996,0.0262,0.027000000000000003
1941.0,50008,5,2,7,1651.0,1545.0,0.0828,0.07400000000000001,0.07139999999999999
0.0,50557,5,2,5,0.0,0.0,0.0,0.0,0.0
23174.0,30014,4,4,8,21904.0,21646.0,1.0,1.0,1.0
926.0,50394,5,3,4,769.0,855.0,0.042300000000000004,0.0345,0.0395
0.0,10120,2,1,3,7.0,7.0,0.0,0.0004,0.0003
825.0,60015,6,3,4,865.0,855.0,0.0347,0.038599999999999995,0.0395
2350.0,50045,5,3,3,2641.0,2857.0,0.1242,0.1184,0.132
62.0,70027,7,3,6,70.0,89.0,0.0032,0.0032,0.0040999999999999995
1261.0,50492,5,3,7,1250.0,1174.0,0.0564,0.055999999999999994,0.0542
11.0,50496,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
983.0,50336,5,3,7,1250.0,1174.0,0.055099999999999996,0.055999999999999994,0.0542
764.0,30094,4,1,7,673.0,585.0,0.0323,0.030699999999999998,0.027000000000000003
0.0,60130,6,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50002,5,2,5,0.0,0.0,0.0,0.0,0.0
2.0,100051,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
631.0,100048,10,3,4,672.0,855.0,0.04190000000000001,0.030600000000000002,0.0395
0.0,100080,10,1,2,1.0,1.0,0.0,0.0,0.0
872.0,30030,4,1,7,673.0,585.0,0.0387,0.030699999999999998,0.027000000000000003
0.0,10078,2,2,4,0.0,0.0,0.0,0.0,0.0
5544.0,70039,7,2,3,9698.0,10139.0,0.30510000000000004,0.4471,0.46840000000000004
35.0,30024,4,2,6,27.0,19.0,0.0012,0.0012,0.0009
46.0,50136,5,3,6,88.0,89.0,0.0024,0.0039000000000000003,0.0040999999999999995
8847.0,50230,5,2,3,10415.0,10139.0,0.35869999999999996,0.4669,0.46840000000000004
2.0,50295,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
1983.0,10005,2,3,3,3004.0,2857.0,0.1104,0.1446,0.132
38.0,50735,5,1,4,93.0,152.0,0.0016,0.0042,0.006999999999999999
68.0,100032,10,3,2,185.0,149.0,0.0027,0.0084,0.0069
9.0,40153,3,1,1,12.0,13.0,0.0005,0.0006,0.0006
89.0,50278,5,3,6,88.0,89.0,0.0038,0.0039000000000000003,0.0040999999999999995
0.0,50510,5,2,6,17.0,19.0,0.0,0.0007000000000000001,0.0009
89.0,40007,3,3,6,97.0,89.0,0.0034999999999999996,0.0045000000000000005,0.0040999999999999995
133.0,50329,5,3,6,88.0,89.0,0.0060999999999999995,0.0039000000000000003,0.0040999999999999995
4.0,10092,2,1,3,7.0,7.0,0.0002,0.0004,0.0003
81.0,10046,2,1,4,108.0,152.0,0.004,0.0052,0.006999999999999999
910.0,50468,5,2,7,1651.0,1545.0,0.0374,0.07400000000000001,0.07139999999999999
9.0,50308,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
0.0,50222,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,40085,3,1,5,2.0,2.0,0.0,0.0001,0.0001
621.0,50390,5,1,7,585.0,585.0,0.029300000000000003,0.0262,0.027000000000000003
12.0,50485,5,1,1,13.0,13.0,0.0005,0.0006,0.0006
0.0,10125,2,2,1,0.0,0.0,0.0,0.0,0.0
760.0,20012,1,3,4,915.0,855.0,0.049100000000000005,0.043899999999999995,0.0395
537.0,10112,2,2,7,1495.0,1545.0,0.0366,0.0719,0.07139999999999999
35.0,40018,3,1,1,12.0,13.0,0.0024,0.0006,0.0006
1351.0,50701,5,3,7,1250.0,1174.0,0.0702,0.055999999999999994,0.0542
959.0,10059,2,3,7,1142.0,1174.0,0.0664,0.055,0.0542
0.0,60001,6,2,4,0.0,0.0,0.0,0.0,0.0
80.0,70003,7,1,4,91.0,152.0,0.0044,0.0042,0.006999999999999999
19474.0,60010,6,4,8,22382.0,21646.0,1.0,1.0,1.0
0.0,40153,3,2,4,0.0,0.0,0.0,0.0,0.0
958.0,20001,1,3,4,915.0,855.0,0.0452,0.043899999999999995,0.0395
0.0,10113,2,2,2,0.0,0.0,0.0,0.0,0.0
1586.0,50091,5,3,7,1250.0,1174.0,0.0739,0.055999999999999994,0.0542
11.0,60024,6,1,6,9.0,8.0,0.0005,0.0004,0.0004
0.0,10113,2,2,4,0.0,0.0,0.0,0.0,0.0
20.0,100044,10,1,1,19.0,13.0,0.001,0.0009,0.0006
0.0,10157,2,2,1,0.0,0.0,0.0,0.0,0.0
2017.0,60020,6,3,3,2254.0,2857.0,0.09519999999999999,0.1007,0.132
12.0,50228,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
4843.0,50737,5,3,3,2641.0,2857.0,0.1898,0.1184,0.132
0.0,60075,6,1,3,6.0,7.0,0.0,0.0003,0.0003
16.0,100046,10,1,1,19.0,13.0,0.0008,0.0009,0.0006
621.0,10011,2,1,7,537.0,585.0,0.0278,0.0259,0.027000000000000003
0.0,100084,10,2,1,0.0,0.0,0.0,0.0,0.0
0.0,70022,7,2,1,0.0,0.0,0.0,0.0,0.0
17121.0,10157,2,4,8,20779.0,21646.0,1.0,1.0,1.0
3894.0,100030,10,3,5,3391.0,3228.0,0.19219999999999998,0.1542,0.1491
3.0,50586,5,1,5,3.0,2.0,0.0002,0.0001,0.0001
19155.0,10019,2,4,8,20779.0,21646.0,1.0,1.0,1.0
0.0,10058,2,2,2,0.0,0.0,0.0,0.0,0.0
112.0,50588,5,3,6,88.0,89.0,0.0045000000000000005,0.0039000000000000003,0.0040999999999999995
8573.0,50342,5,2,3,10415.0,10139.0,0.4461,0.4669,0.46840000000000004
14.0,50055,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
0.0,50272,5,2,5,0.0,0.0,0.0,0.0,0.0
3307.0,50069,5,3,3,2641.0,2857.0,0.12480000000000001,0.1184,0.132
5.0,50281,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
1270.0,50709,5,2,7,1651.0,1545.0,0.061399999999999996,0.07400000000000001,0.07139999999999999
1242.0,50764,5,2,7,1651.0,1545.0,0.061900000000000004,0.07400000000000001,0.07139999999999999
10036.0,50367,5,2,3,10415.0,10139.0,0.49079999999999996,0.4669,0.46840000000000004
22683.0,10139,2,4,8,20779.0,21646.0,1.0,1.0,1.0
1725.0,40114,3,2,7,1341.0,1545.0,0.07339999999999999,0.06269999999999999,0.07139999999999999
560.0,50002,5,3,4,769.0,855.0,0.026600000000000002,0.0345,0.0395
6.0,50426,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,90004,8,2,5,0.0,0.0,0.0,0.0,0.0
161.0,50454,5,3,6,88.0,89.0,0.006,0.0039000000000000003,0.0040999999999999995
2092.0,50290,5,3,3,2641.0,2857.0,0.0959,0.1184,0.132
1175.0,70006,7,3,1,1122.0,825.0,0.0535,0.051699999999999996,0.0381
0.0,10049,2,2,5,0.0,0.0,0.0,0.0,0.0
10092.0,100032,10,2,3,9800.0,10139.0,0.40340000000000004,0.4458,0.46840000000000004
0.0,40085,3,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50686,5,1,6,8.0,8.0,0.0,0.0003,0.0004
13.0,50396,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
0.0,50153,5,2,2,0.0,0.0,0.0,0.0,0.0
39.0,10099,2,1,3,7.0,7.0,0.0026,0.0004,0.0003
0.0,30071,4,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50464,5,2,2,0.0,0.0,0.0,0.0,0.0
1018.0,50496,5,3,1,849.0,825.0,0.0473,0.0381,0.0381
1.0,60008,6,1,1,10.0,13.0,0.0,0.0005,0.0006
0.0,50125,5,2,5,0.0,0.0,0.0,0.0,0.0
21180.0,60020,6,4,8,22382.0,21646.0,1.0,1.0,1.0
0.0,30123,4,1,3,5.0,7.0,0.0,0.0002,0.0003
0.0,50636,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50234,5,1,2,0.0,1.0,0.0,0.0,0.0
3104.0,100001,10,3,3,2949.0,2857.0,0.1451,0.1341,0.132
573.0,10056,2,1,7,537.0,585.0,0.0245,0.0259,0.027000000000000003
990.0,50002,5,3,1,849.0,825.0,0.047,0.0381,0.0381
87.0,60124,6,1,7,603.0,585.0,0.0039000000000000003,0.0269,0.027000000000000003
61.0,70007,7,1,4,91.0,152.0,0.003,0.0042,0.006999999999999999
5.0,60071,6,1,4,238.0,152.0,0.0003,0.0106,0.006999999999999999
1.0,40118,3,1,2,1.0,1.0,0.0,0.0,0.0
2944.0,10164,2,3,5,2630.0,3228.0,0.16690000000000002,0.1266,0.1491
1011.0,30012,4,3,1,715.0,825.0,0.050199999999999995,0.0326,0.0381
38.0,100012,10,1,4,72.0,152.0,0.0017000000000000001,0.0033,0.006999999999999999
103.0,50426,5,3,2,156.0,149.0,0.0040999999999999995,0.006999999999999999,0.0069
3075.0,30121,4,3,3,2886.0,2857.0,0.1325,0.1318,0.132
13687.0,30131,4,2,3,11029.0,10139.0,0.6859999999999999,0.5035000000000001,0.46840000000000004
136.0,50573,5,3,2,156.0,149.0,0.006500000000000001,0.006999999999999999,0.0069
0.0,50528,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50414,5,1,2,0.0,1.0,0.0,0.0,0.0
586.0,50082,5,1,7,585.0,585.0,0.0264,0.0262,0.027000000000000003
0.0,60011,6,2,5,0.0,0.0,0.0,0.0,0.0
0.0,70003,7,2,5,0.0,0.0,0.0,0.0,0.0
3578.0,50740,5,3,3,2641.0,2857.0,0.1479,0.1184,0.132
0.0,50278,5,1,2,0.0,1.0,0.0,0.0,0.0
22.0,10083,2,1,1,16.0,13.0,0.0011,0.0008,0.0006
1595.0,50492,5,2,7,1651.0,1545.0,0.0713,0.07400000000000001,0.07139999999999999
20.0,20008,1,3,6,73.0,89.0,0.0013,0.0034999999999999996,0.0040999999999999995
327.0,50189,5,1,7,585.0,585.0,0.0263,0.0262,0.027000000000000003
345.0,40076,3,3,1,734.0,825.0,0.024900000000000002,0.034300000000000004,0.0381
157.0,50060,5,1,4,93.0,152.0,0.0069,0.0042,0.006999999999999999
779.0,50581,5,3,1,849.0,825.0,0.031200000000000002,0.0381,0.0381
3.0,50232,5,1,3,4.0,7.0,0.0002,0.0002,0.0003
2.0,10045,2,2,6,22.0,19.0,0.0001,0.0011,0.0009
0.0,60028,6,2,4,0.0,0.0,0.0,0.0,0.0
5.0,50101,5,1,1,13.0,13.0,0.0002,0.0006,0.0006
756.0,50139,5,2,7,1651.0,1545.0,0.0401,0.07400000000000001,0.07139999999999999
1520.0,60103,6,2,7,1652.0,1545.0,0.0727,0.0738,0.07139999999999999
1.0,30010,4,1,6,8.0,8.0,0.0001,0.0003,0.0004
6.0,40036,3,1,6,10.0,8.0,0.0003,0.0005,0.0004
0.0,100043,10,2,5,0.0,0.0,0.0,0.0,0.0
571.0,30062,4,1,7,673.0,585.0,0.030299999999999997,0.030699999999999998,0.027000000000000003
1.0,50036,5,1,2,0.0,1.0,0.0,0.0,0.0
9.0,50007,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
923.0,30023,4,3,4,788.0,855.0,0.0371,0.036000000000000004,0.0395
634.0,70025,7,1,7,598.0,585.0,0.0265,0.0276,0.027000000000000003
5066.0,50110,5,3,5,3762.0,3228.0,0.2827,0.16870000000000002,0.1491
0.0,50272,5,2,4,0.0,0.0,0.0,0.0,0.0
561.0,50581,5,1,7,585.0,585.0,0.0225,0.0262,0.027000000000000003
19.0,50394,5,1,1,13.0,13.0,0.0008,0.0006,0.0006
1.0,10169,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
6.0,50376,5,2,7,1651.0,1545.0,0.0003,0.07400000000000001,0.07139999999999999
1236.0,670112,43,2,7,1596.0,1545.0,0.0588,0.0684,0.07139999999999999
23.0,10158,2,1,1,16.0,13.0,0.0015,0.0008,0.0006
774.0,50042,5,2,7,1651.0,1545.0,0.045599999999999995,0.07400000000000001,0.07139999999999999
6484.0,10097,2,2,3,9801.0,10139.0,0.4991,0.4717,0.46840000000000004
15.0,50230,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
1.0,30122,4,1,5,1.0,2.0,0.0,0.0001,0.0001
688.0,100034,10,1,7,604.0,585.0,0.028399999999999998,0.0275,0.027000000000000003
2.0,10019,2,1,2,1.0,1.0,0.0001,0.0,0.0
1188.0,50298,5,3,7,1250.0,1174.0,0.0646,0.055999999999999994,0.0542
19.0,50663,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
172.0,50714,5,3,3,2641.0,2857.0,0.009399999999999999,0.1184,0.132
616.0,50641,5,1,7,585.0,585.0,0.0236,0.0262,0.027000000000000003
1627.0,50305,5,2,7,1651.0,1545.0,0.0712,0.07400000000000001,0.07139999999999999
112.0,70006,7,3,2,113.0,149.0,0.0051,0.0052,0.0069
775.0,50127,5,3,7,1250.0,1174.0,0.041299999999999996,0.055999999999999994,0.0542
634.0,50717,5,3,7,1250.0,1174.0,0.030899999999999997,0.055999999999999994,0.0542
6640.0,10108,2,2,3,9801.0,10139.0,0.40090000000000003,0.4717,0.46840000000000004
4.0,50039,5,1,6,8.0,8.0,0.0002,0.0003,0.0004
136.0,50761,5,3,2,156.0,149.0,0.0063,0.006999999999999999,0.0069
3.0,30014,4,1,1,8.0,13.0,0.0001,0.0004,0.0006
11739.0,30121,4,2,3,11029.0,10139.0,0.5057,0.5035000000000001,0.46840000000000004
629.0,50194,5,3,4,769.0,855.0,0.0345,0.0345,0.0395
213.0,100057,10,3,2,185.0,149.0,0.0105,0.0084,0.0069
22249.0,60011,6,4,8,22382.0,21646.0,1.0,1.0,1.0
0.0,50060,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50588,5,2,1,0.0,0.0,0.0,0.0,0.0
1257.0,10062,2,3,1,999.0,825.0,0.0766,0.0481,0.0381
210.0,60023,6,3,2,131.0,149.0,0.009000000000000001,0.0058,0.0069
0.0,50423,5,2,2,0.0,0.0,0.0,0.0,0.0
4628.0,100026,10,3,3,2949.0,2857.0,0.20120000000000002,0.1341,0.132
0.0,50138,5,2,2,0.0,0.0,0.0,0.0,0.0
653.0,100026,10,1,7,604.0,585.0,0.028399999999999998,0.0275,0.027000000000000003
1594.0,10092,2,2,7,1495.0,1545.0,0.07769999999999999,0.0719,0.07139999999999999
0.0,30061,4,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50313,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50101,5,2,1,0.0,0.0,0.0,0.0,0.0
2.0,50367,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
619.0,30068,4,3,4,788.0,855.0,0.0322,0.036000000000000004,0.0395
785.0,40050,3,3,4,789.0,855.0,0.047599999999999996,0.0369,0.0395
10.0,50073,5,3,6,88.0,89.0,0.0006,0.0039000000000000003,0.0040999999999999995
911.0,10101,2,3,7,1142.0,1174.0,0.0558,0.055,0.0542
337.0,10008,2,3,4,705.0,855.0,0.0223,0.0339,0.0395
446.0,100008,10,3,2,185.0,149.0,0.019,0.0084,0.0069
3098.0,10118,2,3,3,3004.0,2857.0,0.17629999999999998,0.1446,0.132
14119.0,50769,5,2,3,10415.0,10139.0,0.6244,0.4669,0.46840000000000004
0.0,50167,5,1,2,0.0,1.0,0.0,0.0,0.0
387.0,60054,6,1,7,603.0,585.0,0.0203,0.0269,0.027000000000000003
869.0,80001,9,3,1,781.0,825.0,0.0382,0.0344,0.0381
18847.0,50139,5,4,8,22304.0,21646.0,1.0,1.0,1.0
6552.0,40072,3,2,3,10127.0,10139.0,0.4493,0.4739,0.46840000000000004
61.0,50257,5,3,6,88.0,89.0,0.003,0.0039000000000000003,0.0040999999999999995
0.0,50641,5,1,2,0.0,1.0,0.0,0.0,0.0
0.0,70036,7,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50697,5,2,1,0.0,0.0,0.0,0.0,0.0
52.0,90008,8,3,6,107.0,89.0,0.0023,0.004699999999999999,0.0040999999999999995
11090.0,50232,5,2,3,10415.0,10139.0,0.536,0.4669,0.46840000000000004
819.0,50084,5,3,4,769.0,855.0,0.0355,0.0345,0.0395
812.0,10102,2,3,7,1142.0,1174.0,0.0669,0.055,0.0542
0.0,10095,2,2,1,0.0,0.0,0.0,0.0,0.0
40.0,50526,5,3,6,88.0,89.0,0.0016,0.0039000000000000003,0.0040999999999999995
570.0,50336,5,3,1,849.0,825.0,0.0319,0.0381,0.0381
0.0,40010,3,1,2,1.0,1.0,0.0,0.0,0.0
0.0,100048,10,2,2,0.0,0.0,0.0,0.0,0.0
665.0,10083,2,3,4,705.0,855.0,0.0347,0.0339,0.0395
0.0,30085,4,2,4,0.0,0.0,0.0,0.0,0.0
26.0,10078,2,2,6,22.0,19.0,0.0012,0.0011,0.0009
0.0,50748,5,1,2,0.0,1.0,0.0,0.0,0.0
19368.0,50674,5,4,8,22304.0,21646.0,1.0,1.0,1.0
42.0,80004,9,1,4,115.0,152.0,0.002,0.005,0.006999999999999999
9032.0,50102,5,2,3,10415.0,10139.0,0.3411,0.4669,0.46840000000000004
0.0,30136,4,1,5,1.0,2.0,0.0,0.0001,0.0001
791.0,50496,5,3,4,769.0,855.0,0.0368,0.0345,0.0395
1689.0,60032,6,3,3,2254.0,2857.0,0.0791,0.1007,0.132
1.0,50717,5,2,7,1651.0,1545.0,0.0001,0.07400000000000001,0.07139999999999999
0.0,50279,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50411,5,1,2,0.0,1.0,0.0,0.0,0.0
9855.0,30038,4,2,3,11029.0,10139.0,0.4607,0.5035000000000001,0.46840000000000004
0.0,50506,5,2,1,0.0,0.0,0.0,0.0,0.0
81.0,50167,5,3,6,88.0,89.0,0.0039000000000000003,0.0039000000000000003,0.0040999999999999995
757.0,50006,5,3,7,1250.0,1174.0,0.038,0.055999999999999994,0.0542
618.0,70005,7,1,7,598.0,585.0,0.0297,0.0276,0.027000000000000003
37.0,50152,5,1,4,93.0,152.0,0.0018,0.0042,0.006999999999999999
4519.0,50761,5,3,5,3762.0,3228.0,0.2089,0.16870000000000002,0.1491
13.0,10091,2,1,6,8.0,8.0,0.0011,0.0004,0.0004
0.0,50523,5,2,1,0.0,0.0,0.0,0.0,0.0
269.0,50516,5,3,2,156.0,149.0,0.0127,0.006999999999999999,0.0069
0.0,50122,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50717,5,1,2,0.0,1.0,0.0,0.0,0.0
1099.0,50709,5,3,7,1250.0,1174.0,0.053099999999999994,0.055999999999999994,0.0542
85.0,10065,2,3,6,103.0,89.0,0.0051,0.005,0.0040999999999999995
3.0,50348,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
2006.0,50414,5,3,3,2641.0,2857.0,0.1109,0.1184,0.132
1506.0,30006,4,3,7,1403.0,1174.0,0.0672,0.064,0.0542
78.0,80007,9,3,6,107.0,89.0,0.004,0.004699999999999999,0.0040999999999999995
154.0,50324,5,3,2,156.0,149.0,0.0063,0.006999999999999999,0.0069
0.0,60116,6,1,2,0.0,1.0,0.0,0.0,0.0
1.0,10139,2,1,5,2.0,2.0,0.0001,0.0001,0.0001
2209.0,50510,5,3,3,2641.0,2857.0,0.12890000000000001,0.1184,0.132
47.0,50128,5,1,4,93.0,152.0,0.0019,0.0042,0.006999999999999999
968.0,50103,5,3,4,769.0,855.0,0.0444,0.0345,0.0395
3.0,50063,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
1104.0,10083,2,3,1,999.0,825.0,0.057699999999999994,0.0481,0.0381
3484.0,50300,5,3,5,3762.0,3228.0,0.15460000000000002,0.16870000000000002,0.1491
8431.0,50747,5,3,5,3762.0,3228.0,0.302,0.16870000000000002,0.1491
634.0,10038,2,3,4,705.0,855.0,0.038900000000000004,0.0339,0.0395
1200.0,50225,5,2,7,1651.0,1545.0,0.061500000000000006,0.07400000000000001,0.07139999999999999
3068.0,50025,5,3,5,3762.0,3228.0,0.11789999999999999,0.16870000000000002,0.1491
2.0,50180,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,40152,3,2,4,0.0,0.0,0.0,0.0,0.0
2440.0,60100,6,3,3,2254.0,2857.0,0.1048,0.1007,0.132
8.0,60076,6,2,6,21.0,19.0,0.0004,0.0009,0.0009
0.0,50760,5,1,6,8.0,8.0,0.0,0.0003,0.0004
0.0,10016,2,2,4,0.0,0.0,0.0,0.0,0.0
4965.0,50738,5,3,5,3762.0,3228.0,0.1728,0.16870000000000002,0.1491
136.0,10006,2,1,4,108.0,152.0,0.0067,0.0052,0.006999999999999999
795.0,50709,5,3,1,849.0,825.0,0.0384,0.0381,0.0381
51.0,50242,5,1,4,93.0,152.0,0.0024,0.0042,0.006999999999999999
2567.0,30108,4,2,7,1839.0,1545.0,0.128,0.084,0.07139999999999999
